query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000042,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,Sheet1의 사랑하는 만큼 꿈꾸는 만큼 항목 주변 행 내용을 간단히 확인해줘.,서명: 사랑하는 만큼 꿈꾸는 만큼 | 저작자: 노영남 외 [같이]지음 | 발행자: 교육과학기술부·한국교육방송공사 | 발행년: 2008,"[""사랑하는 만큼 꿈꾸는 만큼"", ""노영남 외 [같이]지음""]",Sheet1,A1752:J1801,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1752:J1801"", ""search_unit_id"": ""2354482c-9441-4dc9-b1e8-08a22aff3d46"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,2354482c-9441-4dc9-b1e8-08a22aff3d46,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:35:A1752:J1801,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1752:J1801"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1752:J1801"", ""row_end"": 1801, ""row_start"": 1752, ""search_unit_id"": ""2354482c-9441-4dc9-b1e8-08a22aff3d46"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A1752:J1801,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,045b5b1cc998a3590a3af5a042803e9b795583a52b1d6b0056f0ae267d1f333f,a3466d1034e9946f5c20a371be881174dcb42f6f10e57359ecb8b039c07e8515
xlsx_silver_v0_000046,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,자료 안에서 동행재가복지센터 행의 장기요양기관코드 값 찾아줘.,"장기요양기관코드: 21,126,000,500","[""장기요양기관코드"", ""21,126,000,500""]",일반현황,A6802:J6851,A6802,"{""cell"": ""A6802"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6802:J6851"", ""search_unit_id"": ""7b193c50-ed03-4515-9f53-710e6ddef26b"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,7b193c50-ed03-4515-9f53-710e6ddef26b,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:136:A6802:J6851,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A6802:J6851"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6802:J6851"", ""row_end"": 6851, ""row_start"": 6802, ""search_unit_id"": ""7b193c50-ed03-4515-9f53-710e6ddef26b"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A6802:J6851,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,10,4072e5730b4c5a11d62967a87c433047f5a1b8023082a99b9c535eaea236ff43,09f58620936234635ef84179a6a4e25024aa806fa3c4597b174d8a680ae2ee93
xlsx_silver_v0_000057,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,row_summary,ROW_SUMMARY,32p의 남자 항목 주변 행 내용을 간단히 확인해줘.,"연령별 성별: 남자 | B: M | C: 2,402 | D: 2,450","[""남자"", ""M""]",32p,A53:T69,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_ea483b5a43086e05"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""search_unit_id"": ""31ca3937-d5ef-4632-983d-a37248cee84b"", ""sheet"": ""32p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,632c83f2-df65-4b53-bf0a-e88ea23fe3b9,bbd322ef-aa41-4c2f-883a-ddc077e67b14,제_1장 연령별 성별 수술현황(2024).xlsx,31ca3937-d5ef-4632-983d-a37248cee84b,docv_ea483b5a43086e05,source_file:632c83f2-df65-4b53-bf0a-e88ea23fe3b9:unit:CHUNK:sheet:16:chunk:1:A53:T69,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A53:T69"", ""column_end"": 20, ""column_start"": 1, ""document_version_id"": ""docv_ea483b5a43086e05"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A53:T69"", ""row_end"": 69, ""row_start"": 53, ""search_unit_id"": ""31ca3937-d5ef-4632-983d-a37248cee84b"", ""sheet"": ""32p"", ""sheet_name"": ""32p"", ""source_file_id"": ""632c83f2-df65-4b53-bf0a-e88ea23fe3b9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 32p > A53:T69,xlsx_row_summary_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,15,20,285608f5298e2718ea9e3356a011fb4523704c571ddc5f3cb14c03fd1b9dad5a,8ba7288985f9ff9730a20d1c1bb042b910f39ee4d5fc036e6b4c885731898b0e
xlsx_silver_v0_000063,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,aggregation_result_lookup,AGGREGATION_RESULT,일반현황 기준 금성노인요양원 관련 범위의 표시 행 개수 확인해줘.,visible_row_count=50; range=A5502:J5551,"[""50"", ""A5502:J5551"", ""금성노인요양원""]",일반현황,A5502:J5551,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5502:J5551"", ""search_unit_id"": ""9f00ef47-5549-4f3e-a0bf-e6224cbee466"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,9f00ef47-5549-4f3e-a0bf-e6224cbee466,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:110:A5502:J5551,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5502:J5551"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5502:J5551"", ""row_end"": 5551, ""row_start"": 5502, ""search_unit_id"": ""9f00ef47-5549-4f3e-a0bf-e6224cbee466"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A5502:J5551,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,sheet_range,50,10,7666186ba68e6bf3b2dd63f5f9571a9e379ae1cfbf4ba658dd3618fa515cdc7d,c48e0c5ec7f2a393ceeeed815a235b0caae42be08999961aa2a3132a4fbe140e
xlsx_silver_v0_000064,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 지하철가 들어 있는 엑셀 범위를 찾아줘.,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx > 철도 > A1:D602,"[""철도"", ""A1:D602"", ""지하철""]",철도,A1:D602,,"{""chunk_type"": ""sheet_summary"", ""document_version_id"": ""docv_f39c6a5b56da9ad8"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:D602"", ""search_unit_id"": ""f190caa8-719f-4920-bd79-ac25f4fc48c0"", ""sheet"": ""철도"", ""source_file_id"": ""c7191bcb-7b2f-42d1-90a5-5adaac2bb897"", ""source_workbook"": ""서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,c7191bcb-7b2f-42d1-90a5-5adaac2bb897,a1a65ffb-bd59-4934-8f31-b146fa2d34ca,서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx,f190caa8-719f-4920-bd79-ac25f4fc48c0,docv_f39c6a5b56da9ad8,source_file:c7191bcb-7b2f-42d1-90a5-5adaac2bb897:unit:SECTION:sheet:0:철도,sheet_summary,SECTION,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1:D602"", ""column_end"": 4, ""column_start"": 1, ""document_version_id"": ""docv_f39c6a5b56da9ad8"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1:D602"", ""row_end"": 602, ""row_start"": 1, ""search_unit_id"": ""f190caa8-719f-4920-bd79-ac25f4fc48c0"", ""sheet"": ""철도"", ""sheet_name"": ""철도"", ""source_file_id"": ""c7191bcb-7b2f-42d1-90a5-5adaac2bb897"", ""track"": ""XLSX"", ""type"": ""xlsx""}",서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx > 철도 > A1:D602,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,40,4,2e40f31ac670d6a9803472b9aba83750c47b3fb606b94cdb583cd92ce310fe2d,ecdafb9c7412e61bfb72f3c3fe692e7c4fd8fa8ecf4f7b629e7dfcc72b5151bc
xlsx_silver_v0_000069,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,date_number_format_lookup,DATE_NUMBER_FORMAT,일반현황의 화원요양원 관련 값 표시 형식을 확인해줘.,visible_format_anchor=2008-06-25; range=A5102:J5151,"[""2008-06-25"", ""A5102:J5151""]",일반현황,A5102:J5151,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5102:J5151"", ""search_unit_id"": ""bebf8fb1-1d5b-47ba-84f7-f32507a56d6f"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,bebf8fb1-1d5b-47ba-84f7-f32507a56d6f,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:102:A5102:J5151,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5102:J5151"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5102:J5151"", ""row_end"": 5151, ""row_start"": 5102, ""search_unit_id"": ""bebf8fb1-1d5b-47ba-84f7-f32507a56d6f"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A5102:J5151,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,sheet_range,50,10,805b728dbca80fe6b10ed73f5ea834a893ce6c239a8a0ac12864c5d810c3e4c5,ed8d04384ceee5ed84d454fbf1991b3cf996cdcbed7d2619fc3a85fa1f6af5df
xlsx_silver_v0_000073,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,자료 안에서 산업기술정보원 연보 : 1993년 행의 저작자 값 찾아줘.,저작자: 산업기술정보원 [편],"[""저작자"", ""산업기술정보원 [편]""]",Sheet1,A8702:J8751,A8702,"{""cell"": ""A8702"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8702:J8751"", ""search_unit_id"": ""105f12fe-72e2-4541-84be-8b47e015c90a"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,105f12fe-72e2-4541-84be-8b47e015c90a,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:174:A8702:J8751,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A8702:J8751"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A8702:J8751"", ""row_end"": 8751, ""row_start"": 8702, ""search_unit_id"": ""105f12fe-72e2-4541-84be-8b47e015c90a"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A8702:J8751,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,4,d727ceb53bf0946b954efff7f7ca8074025b5c448477bda02938dc3359d5dbb5,32353dc670323a961edf619e0d9bbd92a3c04fe92387a01dd3df677862979bc7
xlsx_silver_v0_000084,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,direct_cell_lookup,CELL_VALUE,일반현황에 있는 라파노인요양센터 관련 장기요양기관코드 셀 값을 확인해줘.,"장기요양기관코드: 13,114,000,102","[""장기요양기관코드"", ""13,114,000,102""]",일반현황,A1702:J1751,A1702,"{""cell"": ""A1702"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1702:J1751"", ""search_unit_id"": ""6fcab6db-a665-4c0f-84b4-4ffb649d8459"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,6fcab6db-a665-4c0f-84b4-4ffb649d8459,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:34:A1702:J1751,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1702:J1751"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1702:J1751"", ""row_end"": 1751, ""row_start"": 1702, ""search_unit_id"": ""6fcab6db-a665-4c0f-84b4-4ffb649d8459"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A1702:J1751,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,10,2dd2040e5e974cba6b5926ba5ac31407ff7c67a97fae71eeb926eff192c96986,0995e385f7cd366e91610aceab89e3c584ec4ed793a39c889aaf42c3e0427d78
xlsx_silver_v0_000085,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,"자료 안에서 한국과학기술한림원, 회원명부 2014가 들어 있는 엑셀 범위를 찾아줘.",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A6202:J6251,"[""Sheet1"", ""A6202:J6251"", ""한국과학기술한림원, 회원명부 2014""]",Sheet1,A6202:J6251,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6202:J6251"", ""search_unit_id"": ""2f1da64c-a8d3-48c2-809c-8fd29d2282fe"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,2f1da64c-a8d3-48c2-809c-8fd29d2282fe,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:124:A6202:J6251,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A6202:J6251"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6202:J6251"", ""row_end"": 6251, ""row_start"": 6202, ""search_unit_id"": ""2f1da64c-a8d3-48c2-809c-8fd29d2282fe"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A6202:J6251,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,59262a73aad377c6ef0ba41edf77b3169f17175bdf994ec81331f67c8fad6ca2,669e59be63bac32382cf391dd4f97db510227a114ec532439b28e8a4e9678a74
xlsx_silver_v0_000088,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_holdout,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 기쁨의집가 들어 있는 엑셀 범위를 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A6052:J6101,"[""일반현황"", ""A6052:J6101"", ""기쁨의집""]",일반현황,A6052:J6101,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6052:J6101"", ""search_unit_id"": ""f02a653d-86ca-4800-967f-2c7ebd1016ca"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,f02a653d-86ca-4800-967f-2c7ebd1016ca,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:121:A6052:J6101,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A6052:J6101"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6052:J6101"", ""row_end"": 6101, ""row_start"": 6052, ""search_unit_id"": ""f02a653d-86ca-4800-967f-2c7ebd1016ca"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A6052:J6101,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,56556f2671b389b361fec37584faaf08022084e7645e99663aca362fc7a7a8d8,8d5fbe9d7ad6358f4d6580041bc21e1aa110e5d56055dcb5615ce8336782cce5
