query_id,track,quality_tier,evaluation_purpose,split_candidate_status,split,bucket,answer_shape,query,expected_answer_text,must_contain_terms,sheet,range,cell,citation_locator,source_dataset,source_file_id,source_artifact_id,source_workbook,source_search_unit_id,source_document_version_id,source_stable_index_id,source_chunk_type,source_unit_type,source_table_id,parser_version,location_json,citation_text,generation_template_id,generation_seed,generation_notes,source_validation_status,hidden_policy,hidden_policy_version,official_metric_included,not_answer_generation_denominator,requires_formula_value,requires_formatted_value,requires_aggregation,include_in_silver_retrieval_denominator,include_in_official_gold_denominator,include_in_official_positive_denominator,include_in_answer_generation_denominator,promotion_evidence,locator_type,visible_row_count,visible_header_count,source_content_sha256,source_display_text_sha256
xlsx_silver_v0_000018,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,62p에 묶인 Operation by 항목의 시트 범위를 확인해줘.,제_1장 연령별 성별 수술현황(2024).xlsx > 62p > A2:Z52,"[""62p"", ""A2:Z52"", ""Operation by""]",62p,A2:Z52,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_655f9714bea7c341"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2:Z52"", ""search_unit_id"": ""d3c201e9-0b5b-4860-95cd-a1fff925c429"", ""sheet"": ""62p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""source_workbook"": ""제_1장 연령별 성별 수술현황(2024).xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,01fbd2a8-4704-449e-a371-49a5a5d58801,c9ff3baf-2ddb-4bbf-8b93-93d06221cec1,제_1장 연령별 성별 수술현황(2024).xlsx,d3c201e9-0b5b-4860-95cd-a1fff925c429,docv_655f9714bea7c341,source_file:01fbd2a8-4704-449e-a371-49a5a5d58801:unit:CHUNK:sheet:31:chunk:0:A2:Z52,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A2:Z52"", ""column_end"": 26, ""column_start"": 1, ""document_version_id"": ""docv_655f9714bea7c341"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A2:Z52"", ""row_end"": 52, ""row_start"": 2, ""search_unit_id"": ""d3c201e9-0b5b-4860-95cd-a1fff925c429"", ""sheet"": ""62p"", ""sheet_name"": ""62p"", ""source_file_id"": ""01fbd2a8-4704-449e-a371-49a5a5d58801"", ""track"": ""XLSX"", ""type"": ""xlsx""}",제_1장 연령별 성별 수술현황(2024).xlsx > 62p > A2:Z52,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,3,2ab58a849da312730455e29f36dbf6fe13af3e3bd02fa11a23f2a473129c6fec,37cd6d38ae3f7b041546f2d9f483700d4ef075c9b5ee4750fa04fe171c3a1e62
xlsx_silver_v0_000019,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 봄마을가 들어 있는 엑셀 범위를 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A5952:J6001,"[""일반현황"", ""A5952:J6001"", ""봄마을""]",일반현황,A5952:J6001,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5952:J6001"", ""search_unit_id"": ""27053d1b-8fd0-4db5-af0c-05c6339860ba"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,27053d1b-8fd0-4db5-af0c-05c6339860ba,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:119:A5952:J6001,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5952:J6001"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5952:J6001"", ""row_end"": 6001, ""row_start"": 5952, ""search_unit_id"": ""27053d1b-8fd0-4db5-af0c-05c6339860ba"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A5952:J6001,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,ed248c1d4a8ad60147047e7edb07de179f8c129850682a2e068bf5fe2addc2cf,79f9511bbaf8aeab3f4d4bf77dcb3d30a6d8b128a4cfc4eeae630c6bcdb74614
xlsx_silver_v0_000020,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,보이는 표 기준으로 효심요양원 관련 표 위치 알려줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A3702:J3751,"[""일반현황"", ""A3702:J3751"", ""효심요양원""]",일반현황,A3702:J3751,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3702:J3751"", ""search_unit_id"": ""2d90bc3f-4480-40d6-9027-6cc4aced66b3"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,2d90bc3f-4480-40d6-9027-6cc4aced66b3,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:74:A3702:J3751,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A3702:J3751"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3702:J3751"", ""row_end"": 3751, ""row_start"": 3702, ""search_unit_id"": ""2d90bc3f-4480-40d6-9027-6cc4aced66b3"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A3702:J3751,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,b1fb2ee0aeed3b7b887c677bc4c6a8956bc902389233ba36ab114511891273b7,4d04817543534a852b032eebbe42288d02ce9a75fbcc7edf9be9645da96aae15
xlsx_silver_v0_000021,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,Sheet1에 묶인 비트겐슈타인의 이해 항목의 시트 범위를 확인해줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A3852:J3901,"[""Sheet1"", ""A3852:J3901"", ""비트겐슈타인의 이해""]",Sheet1,A3852:J3901,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3852:J3901"", ""search_unit_id"": ""fa0bf712-dc3e-4f24-81f9-09304f0e5546"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,fa0bf712-dc3e-4f24-81f9-09304f0e5546,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:77:A3852:J3901,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A3852:J3901"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A3852:J3901"", ""row_end"": 3901, ""row_start"": 3852, ""search_unit_id"": ""fa0bf712-dc3e-4f24-81f9-09304f0e5546"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A3852:J3901,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,6cbf12e64cb1a73dc1e3e31c4f084ce4a0b207b48db09d80ff8eaac77f37518f,09dad296f201725efc230c204ad6b04e2a7889b305d41be30d9c762927ecc324
xlsx_silver_v0_000022,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,direct_cell_lookup,CELL_VALUE,자료 안에서 노벨상가이드 행의 저작자 값 찾아줘.,저작자: 피터 도어티 지음 ;류운 옮김,"[""저작자"", ""피터 도어티 지음 ;류운 옮김""]",Sheet1,A5352:J5401,A5352,"{""cell"": ""A5352"", ""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5352:J5401"", ""search_unit_id"": ""d70ffea4-6f1a-44da-a4cb-dae7cfce1d74"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,d70ffea4-6f1a-44da-a4cb-dae7cfce1d74,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:107:A5352:J5401,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5352:J5401"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5352:J5401"", ""row_end"": 5401, ""row_start"": 5352, ""search_unit_id"": ""d70ffea4-6f1a-44da-a4cb-dae7cfce1d74"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5352:J5401,xlsx_cell_value_visible_anchor_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,cell,50,4,dadd4f62a46e6cd912cf5e4ea7d9c589ff3ba29980ee47c99578275799333c02,52985dba1d07ec2e8d77714afe82999bd294aa1c562561e8b85d11e65440ad19
xlsx_silver_v0_000025,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,자료 안에서 강동힐링요양원가 들어 있는 엑셀 범위를 찾아줘.,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A502:J551,"[""일반현황"", ""A502:J551"", ""강동힐링요양원""]",일반현황,A502:J551,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A502:J551"", ""search_unit_id"": ""a4f46c2c-a91e-4aa6-8a25-164f84e55cb7"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,a4f46c2c-a91e-4aa6-8a25-164f84e55cb7,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:10:A502:J551,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A502:J551"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A502:J551"", ""row_end"": 551, ""row_start"": 502, ""search_unit_id"": ""a4f46c2c-a91e-4aa6-8a25-164f84e55cb7"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A502:J551,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,10,c25a053b0e9e71475e02a0d815faa40378df44cc3022dd9f4e157d4c3a7e23c3,3b19b4151b3d177027dde72f2dfc09f1c03416e562a4d65dac6030880067a8bd
xlsx_silver_v0_000026,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,date_number_format_lookup,DATE_NUMBER_FORMAT,보이는 표 기준으로 해오름요양원2관 주변의 숫자 표기 확인해줘.,visible_format_anchor=2016-03-02; range=A1952:J2001,"[""2016-03-02"", ""A1952:J2001""]",일반현황,A1952:J2001,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1952:J2001"", ""search_unit_id"": ""e2ec9d99-4a58-4ffe-b7f8-a921064368d3"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,e2ec9d99-4a58-4ffe-b7f8-a921064368d3,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:39:A1952:J2001,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A1952:J2001"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A1952:J2001"", ""row_end"": 2001, ""row_start"": 1952, ""search_unit_id"": ""e2ec9d99-4a58-4ffe-b7f8-a921064368d3"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A1952:J2001,xlsx_date_number_visible_format_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,true,false,true,false,false,false,false,sheet_range,50,10,8117d485e19ae7ca955d487c2993ca27e730dae235fd479d2470574e8ab3008a,9cb672ce08b461016cf25f5b1f2aad9d775fa376ea90e123dfd8b1947e69dce1
xlsx_silver_v0_000027,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,range_location_summary,RANGE_LOCATION_SUMMARY,Sheet1에 묶인 (고등학교) 생물 I 항목의 시트 범위를 확인해줘.,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A6002:J6051,"[""Sheet1"", ""A6002:J6051"", ""(고등학교) 생물 I""]",Sheet1,A6002:J6051,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6002:J6051"", ""search_unit_id"": ""53c7eeec-152f-46f5-b33f-871b686e6856"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,53c7eeec-152f-46f5-b33f-871b686e6856,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:120:A6002:J6051,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A6002:J6051"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A6002:J6051"", ""row_end"": 6051, ""row_start"": 6002, ""search_unit_id"": ""53c7eeec-152f-46f5-b33f-871b686e6856"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A6002:J6051,xlsx_range_location_summary_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,327fd89f5923e625db415541a55b5f1f5d6c92c9c45cd09779e737e81958fa95,a4a78cdde82a5d186b43806e57230acf349c29afc9daf9aaec0d0b75934281e1
xlsx_silver_v0_000028,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,header_schema_lookup,HEADER_SCHEMA_LOOKUP,자료 안에서 곤충의 생태학 : 이론과 실제 표의 컬럼 구성을 찾아줘.,headers: 서명; 저작자; 발행자; 발행년,"[""서명"", ""저작자"", ""발행자""]",Sheet1,A5902:J5951,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5902:J5951"", ""search_unit_id"": ""da177b11-cdbb-4469-a932-8f2fd05ecde4"", ""sheet"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""source_workbook"": ""과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,e6218456-929e-4ddd-8889-c43e02052c5f,d226755a-4971-4e9a-8c3a-6b373fbfcdf6,과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx,da177b11-cdbb-4469-a932-8f2fd05ecde4,docv_2bc2cb4df8c629e4,source_file:e6218456-929e-4ddd-8889-c43e02052c5f:unit:CHUNK:sheet:0:chunk:118:A5902:J5951,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A5902:J5951"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_2bc2cb4df8c629e4"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A5902:J5951"", ""row_end"": 5951, ""row_start"": 5902, ""search_unit_id"": ""da177b11-cdbb-4469-a932-8f2fd05ecde4"", ""sheet"": ""Sheet1"", ""sheet_name"": ""Sheet1"", ""source_file_id"": ""e6218456-929e-4ddd-8889-c43e02052c5f"", ""track"": ""XLSX"", ""type"": ""xlsx""}",과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx > Sheet1 > A5902:J5951,xlsx_header_schema_lookup_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,false,true,false,false,false,false,sheet_range,50,4,bca4db347b0733a8ee18969bd2ca92943a91825a81ec711f33cacb762c8e0fad,f8c303fe4b61658f910eb1138c0251b8c20c486d6d70557c89454e9a5e42ce7d
xlsx_silver_v0_000033,XLSX,SILVER,RETRIEVAL_EVIDENCE_LOCATOR,SELECTED,silver_dev,aggregation_result_lookup,AGGREGATION_RESULT,일반현황 기준 한누리장기요양센터 관련 범위의 표시 행 개수 확인해줘.,visible_row_count=50; range=A9202:J9251,"[""50"", ""A9202:J9251"", ""한누리장기요양센터""]",일반현황,A9202:J9251,,"{""chunk_type"": ""row_group"", ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9202:J9251"", ""search_unit_id"": ""0e8f2b4a-ff91-4f68-b694-f5b4f18d2e96"", ""sheet"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""source_workbook"": ""국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx"", ""track"": ""XLSX""}",ragmeta_xlsx_candidate_v1_search_units,b8868e42-602f-46d5-90d2-4ca1ea2616e9,5655c1c0-198e-40b9-8a61-e38be961622c,국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx,0e8f2b4a-ff91-4f68-b694-f5b4f18d2e96,docv_7bddd99c39ffdf1a,source_file:b8868e42-602f-46d5-90d2-4ca1ea2616e9:unit:CHUNK:sheet:0:chunk:184:A9202:J9251,row_group,CHUNK,,xlsx-extract-v2-hidden-safe,"{""cell_range"": ""A9202:J9251"", ""column_end"": 10, ""column_start"": 1, ""document_version_id"": ""docv_7bddd99c39ffdf1a"", ""hidden_policy"": ""exclude_hidden"", ""parser_version"": ""xlsx-extract-v2-hidden-safe"", ""range"": ""A9202:J9251"", ""row_end"": 9251, ""row_start"": 9202, ""search_unit_id"": ""0e8f2b4a-ff91-4f68-b694-f5b4f18d2e96"", ""sheet"": ""일반현황"", ""sheet_name"": ""일반현황"", ""source_file_id"": ""b8868e42-602f-46d5-90d2-4ca1ea2616e9"", ""track"": ""XLSX"", ""type"": ""xlsx""}",국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx > 일반현황 > A9202:J9251,xlsx_visible_row_count_aggregation_v0,xlsx_silver_v0_seed_20260507,strict_xlsx_wrapper_source=ragmeta_search_unit;visible_only=true;official_denominator=false;answer_generation_denominator=false,PASS,exclude_hidden,exclude-hidden-v1,false,true,false,false,true,true,false,false,false,false,sheet_range,50,10,df491a75a23d33b2e8aa86e7f925476f6d3a14c997a5a22107f077d4055b01cc,49c27ea5353732705b4efa98aa6c77354d0e0f9325951372de079c8a55872867
