track,query_id,query,bucket,review_group,user_suggested_decision_signal,expected_current_evidence_location,expected_answer_shape,future_content_answer_shape_if_unblocked,keyword_echo_risk,location_only_answer_risk,content_target_needed,answer_eval_allowed,exclusion_blocker_reason,citation_target_policy,source_review_csv,expected_answer_text,must_contain_terms
XLSX,gq_xlsx_formula_value_002,D4/E4-1 수식 어디야?,xlsx_formula_value,formula_date_contract_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=REVISE_EXPECTED_EVIDENCE/DEFER",file=rag-ingestion-sales.xlsx; docv=docv_8bafd560c35198d9; sheet=매출현황; range=A3:F5; table=SalesQuarterTable,TABLE_ROW_VALUE,,MEDIUM,HIGH,"Answer the spreadsheet value target '온라인 가전 증감률 수식' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: D4/E4-1;온라인.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;FORMULA_DATE_CONTRACT_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,온라인 가전 증감률 수식,D4/E4-1;온라인
XLSX,gq_xlsx_formula_value_003,D5/E5-1 수식 어디야?,xlsx_formula_value,formula_date_contract_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=REVISE_EXPECTED_EVIDENCE/DEFER",file=rag-ingestion-sales.xlsx; docv=docv_8bafd560c35198d9; sheet=매출현황; range=A3:F5; table=SalesQuarterTable,TABLE_ROW_VALUE,,MEDIUM,HIGH,"Answer the spreadsheet value target '오프라인 생활 증감률 수식' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: D5/E5-1;오프라인.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;FORMULA_DATE_CONTRACT_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,오프라인 생활 증감률 수식,D5/E5-1;오프라인
XLSX,gq_xlsx_date_number_format_002,2015-06-02 지정일자 찾아줘.,xlsx_date_number_format,formula_date_contract_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=REVISE_EXPECTED_EVIDENCE/DEFER",file=국민건강보험공단_장기요양기관 시설별 현황_20240716.xlsx; docv=docv_7bddd99c39ffdf1a; sheet=일반현황; range=A5002:J5051,TABLE_ROW_VALUE,,MEDIUM,HIGH,"Answer the spreadsheet value target '부여효요양원 지정일자' with row label, column/header meaning, value, and sheet/range evidence. Must use relevant terms: 2015-06-02;지정일자.",false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;FORMULA_DATE_CONTRACT_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,부여효요양원 지정일자,2015-06-02;지정일자
XLSX,gq_xlsx_date_number_format_004,"12,000,000,000 매출 쪽 찾아줘.",xlsx_date_number_format,formula_date_contract_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=REVISE_EXPECTED_EVIDENCE/DEFER",file=rag-ingestion-sales.xlsx; docv=docv_8bafd560c35198d9; sheet=매출현황; range=A3:F5; table=SalesQuarterTable,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,HIGH,HIGH,Describe the spreadsheet range target '온라인 가전 매출' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 12;000;000;000.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;FORMULA_DATE_CONTRACT_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,온라인 가전 매출,12;000;000;000
XLSX,gq_xlsx_hidden_policy_001,secret 숨겨진 거 검색해줘.,xlsx_hidden_policy,hidden_negative_policy_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=NEGATIVE_POLICY_PROBE; suggested=RELABEL_NEGATIVE/EXCLUDE_POSITIVE_DENOMINATOR",file=rag-ingestion-sales.xlsx; docv=docv_8bafd560c35198d9; sheet=매출현황; range=A3:F5; table=SalesQuarterTable,NOT_ANSWERABLE_OR_POLICY_PENDING,,HIGH,HIGH,Do not surface blocked or hidden content; explain policy/answerability blocker if answer generation is attempted.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;NEGATIVE_POLICY_PROBE;HIDDEN_NEGATIVE_POLICY_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,hidden sheet content must not surface,
XLSX,gq_xlsx_hidden_policy_002,숨김 시트 검색해줘.,xlsx_hidden_policy,hidden_negative_policy_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=NEGATIVE_POLICY_PROBE; suggested=RELABEL_NEGATIVE/EXCLUDE_POSITIVE_DENOMINATOR",file=rag-ingestion-sales.xlsx; docv=docv_8bafd560c35198d9; sheet=매출현황; range=A1:F5,NOT_ANSWERABLE_OR_POLICY_PENDING,,HIGH,HIGH,Do not surface blocked or hidden content; explain policy/answerability blocker if answer generation is attempted.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;NEGATIVE_POLICY_PROBE;HIDDEN_NEGATIVE_POLICY_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,hidden sheet name should not be indexed,
XLSX,gq_mixed_text_table_001,과학기술자료실 표 찾아줘.,mixed_text_table,deferred_or_excluded_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=REQUIRE_PARSER_OR_CHUNK_FIX/DIAGNOSTIC_ONLY",file=과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx; docv=docv_2bc2cb4df8c629e4; sheet=Sheet1; range=A2:J51,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,HIGH,HIGH,Describe the spreadsheet range target '도서정보 행 그룹' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 과학기술자료실.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;DEFERRED_OR_EXCLUDED_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,도서정보 행 그룹,과학기술자료실
XLSX,gq_mixed_text_table_002,도서정보 표 어디야?,mixed_text_table,deferred_or_excluded_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=REQUIRE_PARSER_OR_CHUNK_FIX/DIAGNOSTIC_ONLY",file=과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx; docv=docv_2bc2cb4df8c629e4; sheet=Sheet1; range=A2:J51,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,HIGH,HIGH,Describe the spreadsheet range target '도서정보 표 위치' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 도서정보.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;DEFERRED_OR_EXCLUDED_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,도서정보 표 위치,도서정보
XLSX,gq_mixed_text_table_003,국립과천과학관 자료 쪽 찾아줘.,mixed_text_table,deferred_or_excluded_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=REQUIRE_PARSER_OR_CHUNK_FIX/DIAGNOSTIC_ONLY",file=과학기술정보통신부 국립과천과학관_과학기술자료실 도서정보_20250513.xlsx; docv=docv_2bc2cb4df8c629e4; sheet=Sheet1; range=A2:J51,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,HIGH,HIGH,Describe the spreadsheet range target '기관명 포함 표' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 국립과천과학관.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;DEFERRED_OR_EXCLUDED_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,기관명 포함 표,국립과천과학관
XLSX,gq_auto_027,신분당선 승차 자료 쪽 찾아줘.,xlsx_aggregation,deferred_or_excluded_review,"normalized=XLSX_ANSWER_EVAL_BLOCKED; status=APPLIED_TO_DIAGNOSTIC_POLICY_FAIL_CLOSED; user_gold=REVISE_EXPECTED_ANSWER, REQUIRE_PARSER_OR_CHUNK_FIX; user_answerability=PARTIALLY_ANSWERABLE; user_relevance=PARTIAL; user_evidence_policy=REVIEWED_POSITIVE; suggested=REQUIRE_PARSER_OR_CHUNK_FIX/DIAGNOSTIC_ONLY",file=서울시 대중교통 수단별 이용 현황(2017.11~2019.5).xlsx; docv=docv_f39c6a5b56da9ad8; sheet=철도; range=A502:D551,TABLE_COLUMN_OR_RANGE_WITH_CONTEXT,,MEDIUM,HIGH,Describe the spreadsheet range target '신분당선 승차총승객수' with the relevant rows/columns/headers and surrounding table context. Must use relevant terms: 신분당선 승차총승객수.,false,ACTUAL_ANSWER_OUTPUT_MISSING;XLSX_ANSWER_QUALITY_BLOCKED_BY_USER_REVIEW;XLSX_ANSWER_DENOMINATOR_0;XLSX_E2E_DENOMINATOR_0;USER_DENOMINATOR_POLICY_BLANK;DEFERRED_OR_EXCLUDED_REVIEW,"Citation must attach to the content claim/value/summary, not only the keyword or location anchor.",external_path_redacted:xlsx_gold_review_pack - xlsx_gold_review_pack.csv,신분당선 승차총승객수,신분당선 승차총승객수
