query_id,dataset_source,file_name,relative_path,answer_allowed,fail_closed_reason,locator_only_object,paragraph_context_present,section_context_present,nearby_context_present,table_like_context_candidate,keyword_only_risk,page_only_risk,bbox_only_risk,evidence_navigation_signal_present,evidence_text_excerpt,citation,promotion_evidence,label_status
supp_lh_d3a803dd93_p5_0134,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,True,,False,True,True,True,True,False,False,False,True,"(1) 각 제출물의 종류 및 내용, 제출절차, 제출시기, 제출부수는 (1.4) , LHCS 10 10 05 01 LHCS 10 10 10 05","{""bbox"": ""[36.0, 318.6600341796875, 560.6717529296875, 330.6600341796875]"", ""page_no"": 5, ""physical_page_index"": 4, ""relative_path"": ""ai-worker/eval/datasets/lh/file (7).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_d3a803dd93_p6_0135,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,True,,False,True,True,True,True,False,False,False,True,"(1) 제출물의 구성내용은 (1.4) , (1.7, 1.8,1.9,1.10)을 따라 작성 제출함을 LHCS 10 10 05 01 LHCS 10 10 10 05","{""bbox"": ""[36.0, 587.6799926757812, 581.493896484375, 599.6799926757812]"", ""page_no"": 6, ""physical_page_index"": 5, ""relative_path"": ""ai-worker/eval/datasets/lh/file (7).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_256d49295e_p1_0136,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,True,,False,True,True,True,True,True,False,False,True,"(1) 이 기준은 한국토지주택공사(이하 LH라 한다)에서 발주하는 공사로서, , 등 LHCS 10 10 10 05 LHCS 10 10 15","{""bbox"": ""[28.5, 109.8599853515625, 578.8999633789062, 121.8599853515625]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/lh/file (8).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_256d49295e_p2_0137,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 및 에 의한 준공서류는 표 1.4-2 사항이 포함되어야 한다. LHCS 10 10 10 LHCS 10 10 35,"{""bbox"": ""[36.0, 275.97998046875, 485.5220642089844, 287.97998046875]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/lh/file (8).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_256d49295e_p3_0138,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 현장시험실의 규모 및 각 공구별 품질관리 업무를 수행하는 건설기술인의 배치기준은 및 건설 LHCS 10 10 15,"{""bbox"": ""[36.0, 96.3599853515625, 583.3759155273438, 108.3599853515625]"", ""page_no"": 3, ""physical_page_index"": 2, ""relative_path"": ""ai-worker/eval/datasets/lh/file (8).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_256d49295e_p4_0139,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 에 의한 현장시험실 내의 시험ᆞ검사장비의 설치기준은 부록 2와 같다. 또한 시험실을 2개 공 LHCS 10 10 15,"{""bbox"": ""[36.0, 203.760009765625, 577.94189453125, 215.760009765625]"", ""page_no"": 4, ""physical_page_index"": 3, ""relative_path"": ""ai-worker/eval/datasets/lh/file (8).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_256d49295e_p5_0140,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,True,,False,True,True,True,True,True,False,False,True,"(1) 이 기준은 한국토지주택공사(이하 LH라 한다)에서 발주하는 공사로서, , 등 LHCS 10 10 10 05 LHCS 10 10 15","{""bbox"": ""[28.5, 389.1600036621094, 578.8999633789062, 401.1600036621094]"", ""page_no"": 5, ""physical_page_index"": 4, ""relative_path"": ""ai-worker/eval/datasets/lh/file (8).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_e24c52dcf9_p1_0141,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,True,,False,True,True,True,True,True,False,False,True,① 공사일반의 공사 시공한계에 따른다. LHCS 10 10 05 01,"{""bbox"": ""[43.5, 628.260009765625, 332.00799560546875, 640.260009765625]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/lh/file (9).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_e24c52dcf9_p2_0142,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 관련 기준은 (1.2.2) 를 따른다. KCS 34 10 00,"{""bbox"": ""[36.0, 174.05999755859375, 274.9939880371094, 186.05999755859375]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/lh/file (9).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_e24c52dcf9_p3_0143,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,True,,False,False,True,True,True,True,False,False,True,(1) 다음 사항은 를 따라 제출한다. LHCS 10 10 10 05,"{""bbox"": ""[28.5, 56.9100341796875, 286.6520080566406, 68.9100341796875]"", ""page_no"": 3, ""physical_page_index"": 2, ""relative_path"": ""ai-worker/eval/datasets/lh/file (9).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_e24c52dcf9_p4_0144,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 각 기준에 명시된 대상공종에 대하여 를 따라 작성하여 제출한다. LHCS 10 10 10 05,"{""bbox"": ""[36.0, 774.510009765625, 459.4700622558594, 786.510009765625]"", ""page_no"": 4, ""physical_page_index"": 3, ""relative_path"": ""ai-worker/eval/datasets/lh/file (9).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_e24c52dcf9_p6_0145,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,True,,False,True,True,True,True,True,False,False,True,(1) 각 기준에 명시된 대상자재 및 제품에 대하여 를 따라 제출한다. LHCS 10 10 10 05,"{""bbox"": ""[36.0, 148.030029296875, 451.1320495605469, 160.030029296875]"", ""page_no"": 6, ""physical_page_index"": 5, ""relative_path"": ""ai-worker/eval/datasets/lh/file (9).pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_67760ba504_p5_0146,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,True,,False,True,True,True,True,True,False,False,True,"적용한다. 다만, 수급인은 품질시험기준의 적용 시 (부록 1) 과 개별 시방절 내용 간에 상호모순이 발 LHCS 10 40 00","{""bbox"": ""[28.5, 45.42999267578125, 585.2058715820312, 57.429988861083984]"", ""page_no"": 5, ""physical_page_index"": 4, ""relative_path"": ""ai-worker/eval/datasets/lh/file.pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_67760ba504_p6_0147,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,True,,False,False,True,True,True,True,False,False,True,(1) (1.7) 을 따른다. KCS 10 10 05,"{""bbox"": ""[28.5, 50.67999267578125, 194.2539825439453, 62.679988861083984]"", ""page_no"": 6, ""physical_page_index"": 5, ""relative_path"": ""ai-worker/eval/datasets/lh/file.pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_67760ba504_p1_0148,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,True,,False,True,True,True,False,True,False,False,True,(1) 이 기준은 한국토지주택공사(이하 LH라 한다)에서 발주하는 건설공사에 대한 전문시방서로서 설계자가 본 시방,"{""bbox"": ""[28.5, 109.8599853515625, 584.6519165039062, 121.8599853515625]"", ""page_no"": 1, ""physical_page_index"": 0, ""relative_path"": ""ai-worker/eval/datasets/lh/file.pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_67760ba504_p2_0149,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,True,,False,False,True,True,False,True,False,False,True,1.2.2 관련 기준,"{""bbox"": ""[28.5, 142.71002197265625, 104.6880111694336, 154.71002197265625]"", ""page_no"": 2, ""physical_page_index"": 1, ""relative_path"": ""ai-worker/eval/datasets/lh/file.pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
supp_lh_67760ba504_p4_0150,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,True,,False,True,True,True,False,True,False,False,True,"· 건설사업관리 : 건설산업기본법 제2조의 규정에 따라 건설공사에 관한 기획, 타당성 조사, 분석, 설계, 조달, 계약,","{""bbox"": ""[28.5, 11.160032272338867, 582.971923828125, 23.160032272338867]"", ""page_no"": 4, ""physical_page_index"": 3, ""relative_path"": ""ai-worker/eval/datasets/lh/file.pdf"", ""source"": ""parser_derived_pdf_locator""}",False,diagnostic_only
