split_id,split_type,lane,query_id,query_hash,split_role,group_hash,group_kind,main_metric_eligible,random_baseline_only,document_family_hash,template_or_table_shape_hash,parser_version,source_artifact_hash,file_identity_hash,lane_cross_eval_target,hidden_xlsx_redacted,pdf_file_identity_only,content_preview_emitted
leave_source_artifact_out__pdf_content__f1c6d49a1f44,leave_source_artifact_out,PDF_CONTENT,gq_pdf_section_question_002,9a509b249806,heldout_eval,f1c6d49a1f44,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_source_artifact_out__pdf_content__f1c6d49a1f44,leave_source_artifact_out,PDF_CONTENT,gq_pdf_section_question_003,e2af730ae42b,heldout_eval,f1c6d49a1f44,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_source_artifact_out__pdf_content__f1c6d49a1f44,leave_source_artifact_out,PDF_CONTENT,gq_pdf_table_lookup_001,21ce417a549b,heldout_eval,f1c6d49a1f44,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
leave_source_artifact_out__pdf_content__f1c6d49a1f44,leave_source_artifact_out,PDF_CONTENT,gq_pdf_table_lookup_002,a80822ff3ad9,heldout_eval,f1c6d49a1f44,leave_source_artifact_out,true,false,bb524eadd44b,7474d1d5b36b,UNKNOWN,f1c6d49a1f44,29a4c34c9298,,false,false,false
random_row_split__mod5_bucket2,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_001,fae94de26589,train_reference,d4735e3a265e,random_bucket,false,true,0d1ff1c5fb55,0d1ff1c5fb55,UNKNOWN,65bdc4067836,65bdc4067836,,false,false,false
random_row_split__mod5_bucket0,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_002,b65fd4878418,heldout_eval,5feceb66ffc8,random_bucket,false,true,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,false,false
random_row_split__mod5_bucket3,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_003,394682b3e433,train_reference,4e07408562be,random_bucket,false,true,84bb51d96980,84bb51d96980,UNKNOWN,0529367f73a4,0529367f73a4,,false,false,false
random_row_split__mod5_bucket2,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_005,33e1477213d6,train_reference,d4735e3a265e,random_bucket,false,true,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,2e7f59ca3f73,2e7f59ca3f73,,false,false,false
random_row_split__mod5_bucket4,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_006,9db8aec33c72,train_reference,4b227777d4dd,random_bucket,false,true,84bb51d96980,84bb51d96980,UNKNOWN,b4b314f42a7b,b4b314f42a7b,,false,false,false
random_row_split__mod5_bucket4,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_007,e552e66e6185,train_reference,4b227777d4dd,random_bucket,false,true,34178b3a3650,34178b3a3650,UNKNOWN,6b2502fb85f0,6b2502fb85f0,,false,false,false
random_row_split__mod5_bucket0,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_008,e2a75fa8931b,heldout_eval,5feceb66ffc8,random_bucket,false,true,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,false,false
random_row_split__mod5_bucket3,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_009,18f04a286500,train_reference,4e07408562be,random_bucket,false,true,3ea06a2539c7,3ea06a2539c7,UNKNOWN,cadfdebd10a1,cadfdebd10a1,,false,false,false
random_row_split__mod5_bucket2,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_010,422f07e579d8,train_reference,d4735e3a265e,random_bucket,false,true,e6923807300a,e6923807300a,UNKNOWN,c017a1b7b0b8,c017a1b7b0b8,,false,false,false
random_row_split__mod5_bucket2,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_001,5acdbef3c3e5,train_reference,d4735e3a265e,random_bucket,false,true,0d1ff1c5fb55,0d1ff1c5fb55,UNKNOWN,65bdc4067836,65bdc4067836,,false,false,false
random_row_split__mod5_bucket3,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_003,dfbc96e3d582,train_reference,4e07408562be,random_bucket,false,true,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,false,false
random_row_split__mod5_bucket4,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_004,030652f2fdee,train_reference,4b227777d4dd,random_bucket,false,true,3ea06a2539c7,3ea06a2539c7,UNKNOWN,cadfdebd10a1,cadfdebd10a1,,false,false,false
random_row_split__mod5_bucket4,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_005,300473377db7,train_reference,4b227777d4dd,random_bucket,false,true,84bb51d96980,84bb51d96980,UNKNOWN,0529367f73a4,0529367f73a4,,false,false,false
random_row_split__mod5_bucket4,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_006,6da24fb2f6c8,train_reference,4b227777d4dd,random_bucket,false,true,e6923807300a,e6923807300a,UNKNOWN,26d76fdb3283,26d76fdb3283,,false,false,false
random_row_split__mod5_bucket2,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_007,e8b12500fd6b,train_reference,d4735e3a265e,random_bucket,false,true,49c4df6b4b96,49c4df6b4b96,UNKNOWN,9287de56bda3,9287de56bda3,,false,false,false
random_row_split__mod5_bucket2,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_011,6b29aa4165b4,train_reference,d4735e3a265e,random_bucket,false,true,3b9c358f36f0,3b9c358f36f0,UNKNOWN,a990c6294888,a990c6294888,,false,false,false
random_row_split__mod5_bucket1,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_016,18d1b09b84a6,train_reference,6b86b273ff34,random_bucket,false,true,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,6be942696453,,false,false,false
random_row_split__mod5_bucket0,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_019,f9d901e813e2,heldout_eval,5feceb66ffc8,random_bucket,false,true,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,e710a2c67b96,,false,false,false
random_row_split__mod5_bucket4,random_row_split,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_021,81d1bb8a48a6,train_reference,4b227777d4dd,random_bucket,false,true,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,976957b247f6,,false,false,false
random_row_split__mod5_bucket2,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_pos_0001,5a120579f559,train_reference,d4735e3a265e,random_bucket,false,true,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,false,false
random_row_split__mod5_bucket3,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_pos_0002,207ead3a32e5,train_reference,4e07408562be,random_bucket,false,true,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,false,false
random_row_split__mod5_bucket3,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_pos_0003,1c1260cc398d,train_reference,4e07408562be,random_bucket,false,true,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,false,false
random_row_split__mod5_bucket4,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_pos_0004,95f8fbaa387e,train_reference,4b227777d4dd,random_bucket,false,true,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,false,false
random_row_split__mod5_bucket2,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0001,5a120579f559,train_reference,d4735e3a265e,random_bucket,false,true,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,false,false
random_row_split__mod5_bucket1,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0002,5a120579f559,train_reference,6b86b273ff34,random_bucket,false,true,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,false,false
random_row_split__mod5_bucket0,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0003,5a120579f559,heldout_eval,5feceb66ffc8,random_bucket,false,true,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,false,false
random_row_split__mod5_bucket4,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0004,207ead3a32e5,train_reference,4b227777d4dd,random_bucket,false,true,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,false,false
random_row_split__mod5_bucket4,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0005,207ead3a32e5,train_reference,4b227777d4dd,random_bucket,false,true,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,false,false
random_row_split__mod5_bucket1,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0006,207ead3a32e5,train_reference,6b86b273ff34,random_bucket,false,true,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,false,false
random_row_split__mod5_bucket4,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0007,1c1260cc398d,train_reference,4b227777d4dd,random_bucket,false,true,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,false,false
random_row_split__mod5_bucket2,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0008,1c1260cc398d,train_reference,d4735e3a265e,random_bucket,false,true,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,false,false
random_row_split__mod5_bucket4,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0009,1c1260cc398d,train_reference,4b227777d4dd,random_bucket,false,true,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,false,false
random_row_split__mod5_bucket3,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0010,95f8fbaa387e,train_reference,4e07408562be,random_bucket,false,true,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,false,false
random_row_split__mod5_bucket0,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0011,95f8fbaa387e,heldout_eval,5feceb66ffc8,random_bucket,false,true,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,false,false
random_row_split__mod5_bucket0,random_row_split,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0012,95f8fbaa387e,heldout_eval,5feceb66ffc8,random_bucket,false,true,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,false,false
leave_document_family_out__pdf_file_identity__db56aa091a91,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_pos_0002,207ead3a32e5,heldout_eval,db56aa091a91,leave_document_family_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
leave_document_family_out__pdf_file_identity__db56aa091a91,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_pos_0003,1c1260cc398d,heldout_eval,db56aa091a91,leave_document_family_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
leave_document_family_out__pdf_file_identity__db56aa091a91,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0001,5a120579f559,heldout_eval,db56aa091a91,leave_document_family_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
leave_document_family_out__pdf_file_identity__db56aa091a91,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0002,5a120579f559,heldout_eval,db56aa091a91,leave_document_family_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
leave_document_family_out__pdf_file_identity__db56aa091a91,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0005,207ead3a32e5,heldout_eval,db56aa091a91,leave_document_family_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
leave_document_family_out__pdf_file_identity__db56aa091a91,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0008,1c1260cc398d,heldout_eval,db56aa091a91,leave_document_family_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
leave_document_family_out__pdf_file_identity__db56aa091a91,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0011,95f8fbaa387e,heldout_eval,db56aa091a91,leave_document_family_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
leave_document_family_out__pdf_file_identity__db56aa091a91,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0012,95f8fbaa387e,heldout_eval,db56aa091a91,leave_document_family_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
leave_document_family_out__pdf_file_identity__c6464e2d7aa0,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_005,33e1477213d6,heldout_eval,c6464e2d7aa0,leave_document_family_out,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,2e7f59ca3f73,2e7f59ca3f73,,false,true,false
leave_document_family_out__pdf_file_identity__c6464e2d7aa0,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_pos_0001,5a120579f559,heldout_eval,c6464e2d7aa0,leave_document_family_out,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
leave_document_family_out__pdf_file_identity__c6464e2d7aa0,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0004,207ead3a32e5,heldout_eval,c6464e2d7aa0,leave_document_family_out,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
leave_document_family_out__pdf_file_identity__c6464e2d7aa0,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0007,1c1260cc398d,heldout_eval,c6464e2d7aa0,leave_document_family_out,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
leave_document_family_out__pdf_file_identity__c6464e2d7aa0,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0010,95f8fbaa387e,heldout_eval,c6464e2d7aa0,leave_document_family_out,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
leave_document_family_out__pdf_file_identity__08c8478e8341,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_pos_0004,95f8fbaa387e,heldout_eval,08c8478e8341,leave_document_family_out,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
leave_document_family_out__pdf_file_identity__08c8478e8341,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0003,5a120579f559,heldout_eval,08c8478e8341,leave_document_family_out,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
leave_document_family_out__pdf_file_identity__08c8478e8341,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0006,207ead3a32e5,heldout_eval,08c8478e8341,leave_document_family_out,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
leave_document_family_out__pdf_file_identity__08c8478e8341,leave_document_family_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0009,1c1260cc398d,heldout_eval,08c8478e8341,leave_document_family_out,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
leave_document_family_out__pdf_file_identity__3b9c358f36f0,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_011,6b29aa4165b4,heldout_eval,3b9c358f36f0,leave_document_family_out,true,false,3b9c358f36f0,3b9c358f36f0,UNKNOWN,a990c6294888,a990c6294888,,false,true,false
leave_document_family_out__pdf_file_identity__3b9c358f36f0,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_016,18d1b09b84a6,heldout_eval,3b9c358f36f0,leave_document_family_out,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,6be942696453,,false,true,false
leave_document_family_out__pdf_file_identity__3b9c358f36f0,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_019,f9d901e813e2,heldout_eval,3b9c358f36f0,leave_document_family_out,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,e710a2c67b96,,false,true,false
leave_document_family_out__pdf_file_identity__3b9c358f36f0,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_021,81d1bb8a48a6,heldout_eval,3b9c358f36f0,leave_document_family_out,true,false,3b9c358f36f0,d9ed441e46e1,UNKNOWN,3b9c358f36f0,976957b247f6,,false,true,false
leave_document_family_out__pdf_file_identity__ff48167925fa,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_002,b65fd4878418,heldout_eval,ff48167925fa,leave_document_family_out,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,true,false
leave_document_family_out__pdf_file_identity__ff48167925fa,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_008,e2a75fa8931b,heldout_eval,ff48167925fa,leave_document_family_out,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,true,false
leave_document_family_out__pdf_file_identity__ff48167925fa,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_003,dfbc96e3d582,heldout_eval,ff48167925fa,leave_document_family_out,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,true,false
leave_document_family_out__pdf_file_identity__84bb51d96980,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_003,394682b3e433,heldout_eval,84bb51d96980,leave_document_family_out,true,false,84bb51d96980,84bb51d96980,UNKNOWN,0529367f73a4,0529367f73a4,,false,true,false
leave_document_family_out__pdf_file_identity__84bb51d96980,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_006,9db8aec33c72,heldout_eval,84bb51d96980,leave_document_family_out,true,false,84bb51d96980,84bb51d96980,UNKNOWN,b4b314f42a7b,b4b314f42a7b,,false,true,false
leave_document_family_out__pdf_file_identity__84bb51d96980,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_005,300473377db7,heldout_eval,84bb51d96980,leave_document_family_out,true,false,84bb51d96980,84bb51d96980,UNKNOWN,0529367f73a4,0529367f73a4,,false,true,false
leave_document_family_out__pdf_file_identity__3ea06a2539c7,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_009,18f04a286500,heldout_eval,3ea06a2539c7,leave_document_family_out,true,false,3ea06a2539c7,3ea06a2539c7,UNKNOWN,cadfdebd10a1,cadfdebd10a1,,false,true,false
leave_document_family_out__pdf_file_identity__3ea06a2539c7,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_004,030652f2fdee,heldout_eval,3ea06a2539c7,leave_document_family_out,true,false,3ea06a2539c7,3ea06a2539c7,UNKNOWN,cadfdebd10a1,cadfdebd10a1,,false,true,false
leave_document_family_out__pdf_file_identity__0d1ff1c5fb55,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_001,fae94de26589,heldout_eval,0d1ff1c5fb55,leave_document_family_out,true,false,0d1ff1c5fb55,0d1ff1c5fb55,UNKNOWN,65bdc4067836,65bdc4067836,,false,true,false
leave_document_family_out__pdf_file_identity__0d1ff1c5fb55,leave_document_family_out,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_001,5acdbef3c3e5,heldout_eval,0d1ff1c5fb55,leave_document_family_out,true,false,0d1ff1c5fb55,0d1ff1c5fb55,UNKNOWN,65bdc4067836,65bdc4067836,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__db56aa091a91,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_pos_0002,207ead3a32e5,heldout_eval,db56aa091a91,leave_template_or_table_shape_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__db56aa091a91,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_pos_0003,1c1260cc398d,heldout_eval,db56aa091a91,leave_template_or_table_shape_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__db56aa091a91,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0001,5a120579f559,heldout_eval,db56aa091a91,leave_template_or_table_shape_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__db56aa091a91,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0002,5a120579f559,heldout_eval,db56aa091a91,leave_template_or_table_shape_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__db56aa091a91,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0005,207ead3a32e5,heldout_eval,db56aa091a91,leave_template_or_table_shape_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__db56aa091a91,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0008,1c1260cc398d,heldout_eval,db56aa091a91,leave_template_or_table_shape_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__db56aa091a91,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0011,95f8fbaa387e,heldout_eval,db56aa091a91,leave_template_or_table_shape_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,77a8e54c0d16,77a8e54c0d16,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__db56aa091a91,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0012,95f8fbaa387e,heldout_eval,db56aa091a91,leave_template_or_table_shape_out,true,false,db56aa091a91,db56aa091a91,UNKNOWN,95476d36a325,95476d36a325,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__c6464e2d7aa0,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_005,33e1477213d6,heldout_eval,c6464e2d7aa0,leave_template_or_table_shape_out,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,2e7f59ca3f73,2e7f59ca3f73,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__c6464e2d7aa0,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_pos_0001,5a120579f559,heldout_eval,c6464e2d7aa0,leave_template_or_table_shape_out,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__c6464e2d7aa0,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0004,207ead3a32e5,heldout_eval,c6464e2d7aa0,leave_template_or_table_shape_out,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__c6464e2d7aa0,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0007,1c1260cc398d,heldout_eval,c6464e2d7aa0,leave_template_or_table_shape_out,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__c6464e2d7aa0,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0010,95f8fbaa387e,heldout_eval,c6464e2d7aa0,leave_template_or_table_shape_out,true,false,c6464e2d7aa0,c6464e2d7aa0,UNKNOWN,6aa6ecef9f96,6aa6ecef9f96,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__08c8478e8341,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_pos_0004,95f8fbaa387e,heldout_eval,08c8478e8341,leave_template_or_table_shape_out,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__08c8478e8341,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0003,5a120579f559,heldout_eval,08c8478e8341,leave_template_or_table_shape_out,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__08c8478e8341,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0006,207ead3a32e5,heldout_eval,08c8478e8341,leave_template_or_table_shape_out,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__08c8478e8341,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,silver_pdf_file_hneg_v2_0009,1c1260cc398d,heldout_eval,08c8478e8341,leave_template_or_table_shape_out,true,false,08c8478e8341,08c8478e8341,UNKNOWN,4829bca547c2,4829bca547c2,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__ff48167925fa,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_002,b65fd4878418,heldout_eval,ff48167925fa,leave_template_or_table_shape_out,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__ff48167925fa,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,pdf_file_lookup_content_anchor_008,e2a75fa8931b,heldout_eval,ff48167925fa,leave_template_or_table_shape_out,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,true,false
leave_template_or_table_shape_out__pdf_file_identity__ff48167925fa,leave_template_or_table_shape_out,PDF_FILE_IDENTITY,pdf_file_lookup_metadata_003,dfbc96e3d582,heldout_eval,ff48167925fa,leave_template_or_table_shape_out,true,false,ff48167925fa,ff48167925fa,UNKNOWN,23ca9b625572,23ca9b625572,,false,true,false
