query_id,dataset_source,file_name,relative_path,query,anchor_text,anchor_type,expected_location_type,parser_derived_page_no,parser_derived_physical_page_index,parser_derived_bbox,parser_derived_section_title,parser_derived_block_text_excerpt,synthetic_diagnostic,label_status,promotion_evidence,user_gold_decision,user_answerability_label,user_relevance_label,user_expected_evidence_policy,user_denominator_policy,user_issue_tags,user_notes
supp_lh_6acf57500f_p13_0124,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(2) 소방공사를 전기공사와 함께 도급받은 경우에 관련법령에 없는 내용은 건설공사 하도급관 LHCS 10 10 05 05,table_like_block,pdf,13,12,"[36.0, 538.3300170898438, 582.9558715820312, 550.3300170898438]",1. “하도급부분 금액” 이라 함은 당해 하도급공사 부분에 대하여 수급인의 계약단가를 기준으로 산출한 금액에 일반관,(2) 소방공사를 전기공사와 함께 도급받은 경우에 관련법령에 없는 내용은 건설공사 하도급관 LHCS 10 10 05 05,True,diagnostic_only,False,,,,,,,
supp_lh_6acf57500f_p14_0125,lh,file (5).pdf,ai-worker/eval/datasets/lh/file (5).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,· 건설공사 하도급 관리 LHCS 10 10 05 05,table_like_block,pdf,14,13,"[36.0, 499.8600158691406, 246.99395751953125, 511.8600158691406]",(5) 하도급 제한,· 건설공사 하도급 관리 LHCS 10 10 05 05,True,diagnostic_only,False,,,,,,,
supp_lh_e7b47d6268_p1_0126,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(2) 소방공사를 정보통신공사와 함께 도급받은 경우에 관련법령에 없는 내용은 건설공사 하도 LHCS 10 10 05 05,table_like_block,pdf,1,0,"[36.0, 229.33001708984375, 582.9658813476562, 241.33001708984375]",1. 일반사항,(2) 소방공사를 정보통신공사와 함께 도급받은 경우에 관련법령에 없는 내용은 건설공사 하도 LHCS 10 10 05 05,True,diagnostic_only,False,,,,,,,
supp_lh_e7b47d6268_p2_0127,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,· 건설공사 하도급 관리 LHCS 10 10 05 05,table_like_block,pdf,2,1,"[36.0, 212.9100341796875, 246.99395751953125, 224.9100341796875]",· 정보통신공사업법(과학기술정보통신부),· 건설공사 하도급 관리 LHCS 10 10 05 05,True,diagnostic_only,False,,,,,,,
supp_lh_e7b47d6268_p13_0128,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,언급되지 않은 내용은 건설공사 하도급관리에 따른다. LHCS 10 10 05 05,table_like_block,pdf,13,12,"[28.5, 646.8599853515625, 384.98004150390625, 658.8599853515625]","(1) 수급인은 하수급인에게 기성금, 준공금 등에 대한 하도급 대금을 지급한 날로부터 5일 이내에 하수급인과 계약",언급되지 않은 내용은 건설공사 하도급관리에 따른다. LHCS 10 10 05 05,True,diagnostic_only,False,,,,,,,
supp_lh_e7b47d6268_p14_0129,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(2) 소방공사를 정보통신공사와 함께 도급받은 경우에 관련법령에 없는 내용은 건설공사 하도 LHCS 10 10 05 05,table_like_block,pdf,14,13,"[36.0, 577.1799926757812, 582.9658813476562, 589.1799926757812]",1. “하도급부분금액”이라 함은 당해 하도급공사 부분에 대하여 수급인의 계약단가를 기준으로 산출한 금액에 일반관리,(2) 소방공사를 정보통신공사와 함께 도급받은 경우에 관련법령에 없는 내용은 건설공사 하도 LHCS 10 10 05 05,True,diagnostic_only,False,,,,,,,
supp_lh_e7b47d6268_p15_0130,lh,file (6).pdf,ai-worker/eval/datasets/lh/file (6).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,· 건설공사 하도급 관리 LHCS 10 10 05 05,table_like_block,pdf,15,14,"[36.0, 538.7100219726562, 246.99395751953125, 550.7100219726562]",(4) 하도급계약 심사승인,· 건설공사 하도급 관리 LHCS 10 10 05 05,True,diagnostic_only,False,,,,,,,
supp_lh_d3a803dd93_p1_0131,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 용어의 정의는 (1.3) 을 따른다. LHCS 10 10 00,table_like_block,pdf,1,0,"[28.5, 718.030029296875, 273.3840026855469, 730.030029296875]",1. 일반사항,(1) 용어의 정의는 (1.3) 을 따른다. LHCS 10 10 00,True,diagnostic_only,False,,,,,,,
supp_lh_d3a803dd93_p2_0132,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 수급인이 현장에 지정 배치한 건설기술인의 관리는 (1.9) 의 해당규정에 따른다. LHCS 10 10 05 01,table_like_block,pdf,2,1,"[36.0, 169.47998046875, 531.1519775390625, 181.47998046875]",(1) 건설기술인의 배치는 (부록 2) 를 따른다. LHCS 10 10 10 05,(1) 수급인이 현장에 지정 배치한 건설기술인의 관리는 (1.9) 의 해당규정에 따른다. LHCS 10 10 05 01,True,diagnostic_only,False,,,,,,,
supp_lh_d3a803dd93_p3_0133,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,"을 제거할 수 있는 세륜세차시설을 설치해야 하며, 세륜체차시설의 운영 및 설치는 부록 1 및 (3.1.2) LHCS 21 20 15",table_like_block,pdf,3,2,"[28.5, 376.7799987792969, 589.18798828125, 388.7799987792969]",1.6 공사용 도로 및 가배수로,"을 제거할 수 있는 세륜세차시설을 설치해야 하며, 세륜체차시설의 운영 및 설치는 부록 1 및 (3.1.2) LHCS 21 20 15",True,diagnostic_only,False,,,,,,,
supp_lh_d3a803dd93_p5_0134,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,"(1) 각 제출물의 종류 및 내용, 제출절차, 제출시기, 제출부수는 (1.4) , LHCS 10 10 05 01 LHCS 10 10 10 05",table_like_block,pdf,5,4,"[36.0, 318.6600341796875, 560.6717529296875, 330.6600341796875]","(4) 수급인은 공사시행에 있어서 하천, 저수지 등의 물의 오염과 배수계통의 토사침전을 방지하기 위하여 필요위치","(1) 각 제출물의 종류 및 내용, 제출절차, 제출시기, 제출부수는 (1.4) , LHCS 10 10 05 01 LHCS 10 10 10 05",True,diagnostic_only,False,,,,,,,
supp_lh_d3a803dd93_p6_0135,lh,file (7).pdf,ai-worker/eval/datasets/lh/file (7).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,"(1) 제출물의 구성내용은 (1.4) , (1.7, 1.8,1.9,1.10)을 따라 작성 제출함을 LHCS 10 10 05 01 LHCS 10 10 10 05",table_like_block,pdf,6,5,"[36.0, 587.6799926757812, 581.493896484375, 599.6799926757812]",다. 설계변경 부위 등은 시공량이나 상태를 알아볼 수 있도록 상세히 촬영해야 한다.,"(1) 제출물의 구성내용은 (1.4) , (1.7, 1.8,1.9,1.10)을 따라 작성 제출함을 LHCS 10 10 05 01 LHCS 10 10 10 05",True,diagnostic_only,False,,,,,,,
supp_lh_256d49295e_p1_0136,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,"(1) 이 기준은 한국토지주택공사(이하 LH라 한다)에서 발주하는 공사로서, , 등 LHCS 10 10 10 05 LHCS 10 10 15",table_like_block,pdf,1,0,"[28.5, 109.8599853515625, 578.8999633789062, 121.8599853515625]",1. 일반사항,"(1) 이 기준은 한국토지주택공사(이하 LH라 한다)에서 발주하는 공사로서, , 등 LHCS 10 10 10 05 LHCS 10 10 15",True,diagnostic_only,False,,,,,,,
supp_lh_256d49295e_p2_0137,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 및 에 의한 준공서류는 표 1.4-2 사항이 포함되어야 한다. LHCS 10 10 10 LHCS 10 10 35,table_like_block,pdf,2,1,"[36.0, 275.97998046875, 485.5220642089844, 287.97998046875]",(1) 수급인은 신고 및 승인과 관련하여 표 1.4-1에 따라 필요한 서류를 제출한다.,(1) 및 에 의한 준공서류는 표 1.4-2 사항이 포함되어야 한다. LHCS 10 10 10 LHCS 10 10 35,True,diagnostic_only,False,,,,,,,
supp_lh_256d49295e_p3_0138,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 현장시험실의 규모 및 각 공구별 품질관리 업무를 수행하는 건설기술인의 배치기준은 및 건설 LHCS 10 10 15,table_like_block,pdf,3,2,"[36.0, 96.3599853515625, 583.3759155273438, 108.3599853515625]",1.5 품질관리,(1) 현장시험실의 규모 및 각 공구별 품질관리 업무를 수행하는 건설기술인의 배치기준은 및 건설 LHCS 10 10 15,True,diagnostic_only,False,,,,,,,
supp_lh_256d49295e_p4_0139,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 에 의한 현장시험실 내의 시험ᆞ검사장비의 설치기준은 부록 2와 같다. 또한 시험실을 2개 공 LHCS 10 10 15,table_like_block,pdf,4,3,"[36.0, 203.760009765625, 577.94189453125, 215.760009765625]",(2) 품질시험 및 검사를 실시하지 않아도 되는 자재일 경우에도 공사감독자(건설사업관리자)가 품질확인이 필요하,(1) 에 의한 현장시험실 내의 시험ᆞ검사장비의 설치기준은 부록 2와 같다. 또한 시험실을 2개 공 LHCS 10 10 15,True,diagnostic_only,False,,,,,,,
supp_lh_256d49295e_p5_0140,lh,file (8).pdf,ai-worker/eval/datasets/lh/file (8).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,"(1) 이 기준은 한국토지주택공사(이하 LH라 한다)에서 발주하는 공사로서, , 등 LHCS 10 10 10 05 LHCS 10 10 15",table_like_block,pdf,5,4,"[28.5, 389.1600036621094, 578.8999633789062, 401.1600036621094]",(1) 에 의한 주요공사 시공확인 시점 및 공정단계별 주요 검사항목은 부록 3과 같다. LHCS 10 10 15,"(1) 이 기준은 한국토지주택공사(이하 LH라 한다)에서 발주하는 공사로서, , 등 LHCS 10 10 10 05 LHCS 10 10 15",True,diagnostic_only,False,,,,,,,
supp_lh_e24c52dcf9_p1_0141,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,① 공사일반의 공사 시공한계에 따른다. LHCS 10 10 05 01,table_like_block,pdf,1,0,"[43.5, 628.260009765625, 332.00799560546875, 640.260009765625]",1. 일반사항,① 공사일반의 공사 시공한계에 따른다. LHCS 10 10 05 01,True,diagnostic_only,False,,,,,,,
supp_lh_e24c52dcf9_p2_0142,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 관련 기준은 (1.2.2) 를 따른다. KCS 34 10 00,table_like_block,pdf,2,1,"[36.0, 174.05999755859375, 274.9939880371094, 186.05999755859375]","· 지방자치단체를 당사자로 하는 법률, 같은 법 시행령, 같은 법 시행규칙",(1) 관련 기준은 (1.2.2) 를 따른다. KCS 34 10 00,True,diagnostic_only,False,,,,,,,
supp_lh_e24c52dcf9_p3_0143,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 다음 사항은 를 따라 제출한다. LHCS 10 10 10 05,table_like_block,pdf,3,2,"[28.5, 56.9100341796875, 286.6520080566406, 68.9100341796875]",1.5 제출물,(1) 다음 사항은 를 따라 제출한다. LHCS 10 10 10 05,True,diagnostic_only,False,,,,,,,
supp_lh_e24c52dcf9_p4_0144,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 각 기준에 명시된 대상공종에 대하여 를 따라 작성하여 제출한다. LHCS 10 10 10 05,table_like_block,pdf,4,3,"[36.0, 774.510009765625, 459.4700622558594, 786.510009765625]",(2) 시공계획서 제출 대상공종은 표1.5-1과 같다.,(1) 각 기준에 명시된 대상공종에 대하여 를 따라 작성하여 제출한다. LHCS 10 10 10 05,True,diagnostic_only,False,,,,,,,
supp_lh_e24c52dcf9_p6_0145,lh,file (9).pdf,ai-worker/eval/datasets/lh/file (9).pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) 각 기준에 명시된 대상자재 및 제품에 대하여 를 따라 제출한다. LHCS 10 10 10 05,table_like_block,pdf,6,5,"[36.0, 148.030029296875, 451.1320495605469, 160.030029296875]",LHCS 34 60,(1) 각 기준에 명시된 대상자재 및 제품에 대하여 를 따라 제출한다. LHCS 10 10 10 05,True,diagnostic_only,False,,,,,,,
supp_lh_67760ba504_p5_0146,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,"적용한다. 다만, 수급인은 품질시험기준의 적용 시 (부록 1) 과 개별 시방절 내용 간에 상호모순이 발 LHCS 10 40 00",table_like_block,pdf,5,4,"[28.5, 45.42999267578125, 585.2058715820312, 57.429988861083984]",(2) 이 시방서의 총칙과 총칙 이외의 시방 내용 간 상호모순이 있을 경우에는 총칙이외의 시방에 명시된 내용을 우선,"적용한다. 다만, 수급인은 품질시험기준의 적용 시 (부록 1) 과 개별 시방절 내용 간에 상호모순이 발 LHCS 10 40 00",True,diagnostic_only,False,,,,,,,
supp_lh_67760ba504_p6_0147,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,LH 문서에서 조건이나 금액이 표로 정리된 부분 찾아줘.,(1) (1.7) 을 따른다. KCS 10 10 05,table_like_block,pdf,6,5,"[28.5, 50.67999267578125, 194.2539825439453, 62.679988861083984]",1.7 수급인의 기본 의무,(1) (1.7) 을 따른다. KCS 10 10 05,True,diagnostic_only,False,,,,,,,
supp_lh_67760ba504_p1_0148,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,LH 문서에서 신청 조건이나 안내가 설명된 부분 찾아줘.,(1) 이 기준은 한국토지주택공사(이하 LH라 한다)에서 발주하는 건설공사에 대한 전문시방서로서 설계자가 본 시방,section_title_candidate,pdf,1,0,"[28.5, 109.8599853515625, 584.6519165039062, 121.8599853515625]",1. 일반사항,(1) 이 기준은 한국토지주택공사(이하 LH라 한다)에서 발주하는 건설공사에 대한 전문시방서로서 설계자가 본 시방,True,diagnostic_only,False,,,,,,,
supp_lh_67760ba504_p2_0149,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,LH 문서에서 신청 조건이나 안내가 설명된 부분 찾아줘.,1.2.2 관련 기준,section_title_candidate,pdf,2,1,"[28.5, 142.71002197265625, 104.6880111694336, 154.71002197265625]",1.2 참고 기준,1.2.2 관련 기준,True,diagnostic_only,False,,,,,,,
supp_lh_67760ba504_p4_0150,lh,file.pdf,ai-worker/eval/datasets/lh/file.pdf,LH 문서에서 신청 조건이나 안내가 설명된 부분 찾아줘.,"· 건설사업관리 : 건설산업기본법 제2조의 규정에 따라 건설공사에 관한 기획, 타당성 조사, 분석, 설계, 조달, 계약,",section_title_candidate,pdf,4,3,"[28.5, 11.160032272338867, 582.971923828125, 23.160032272338867]","· 건설사업관리 : 건설산업기본법 제2조의 규정에 따라 건설공사에 관한 기획, 타당성 조사, 분석, 설계, 조달, 계약,","· 건설사업관리 : 건설산업기본법 제2조의 규정에 따라 건설공사에 관한 기획, 타당성 조사, 분석, 설계, 조달, 계약,",True,diagnostic_only,False,,,,,,,
