query_id,bucket,query,expected_answer_text,source_evidence_quote,expected_document_ids,expected_page_ids,expected_section_ids,expected_chunk_ids,source_locator,candidate_default_policy,source_query_id,source_label_status,track,expected_page_title,expected_section_path,source_url,chunk_text_sha256,answer_type,allowed_abstain,source_dataset,source_original_gold,generation_notes,user_final_gold_policy,user_answerability_label,user_answerability_label_clean,user_relevance_label,user_expected_answer_override,user_expected_evidence_override,user_review_notes,cleanup_status,denominator_role,official_gold,cleanup_issue_tags,source_evidence_quote_verified_in_expected_chunk,non_obvious_decision
text_namu_v2_0059,direct_fact_lookup,힘내라 동기짱 애니는 원작과 감독이 어떻게 적혀 있어,"힘내라 동기짱 애니메이션은 일본 동인 작가 요무가 연재했던 만화를 원작으로 한 초단편 애니메이션이며, 감독은 코가 카즈오미이다.",일본 의 동인 작가 요무 가 연재했던 만화 힘내라 동기짱 원작으로 한 초단편 애니메이션 . 감독은 코가 카즈오미 .,3cdd02827a0d1aa1,3cdd02827a0d1aa1,fea18a0aeac86536,8f1edbae2679485a,source_query_id=v4-silver-natural-0047; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=3cdd02827a0d1aa1; section_id=fea18a0aeac86536; chunk_id=8f1edbae2679485a; section_path=개요; source_url=https://namu.wiki/w/%ED%9E%98%EB%82%B4%EB%9D%BC%20%EB%8F%99%EA%B8%B0%EC%A7%B1/%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98; chunk_text_sha256=4a7ec03b0f3db93e2b56ed0e28af39642ebb70ced212d407ada49a6d30ac9a4a,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0047,bound,TEXT,힘내라 동기짱/애니메이션,개요,https://namu.wiki/w/%ED%9E%98%EB%82%B4%EB%9D%BC%20%EB%8F%99%EA%B8%B0%EC%A7%B1/%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98,4a7ec03b0f3db93e2b56ed0e28af39642ebb70ced212d407ada49a6d30ac9a4a,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup from alias source evidence.; source_label_status=bound; source_answer_type=alias,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0060,direct_fact_lookup,빈란드 사가 애니 1기 제작 정보는 어떻게 정리돼,"빈란드 사가 애니메이션 제1기는 코믹스 빈란드 사가를 원작으로 하고, 감독은 야부타 슈헤이이며 제작사는 WIT STUDIO이고 방영시기는 2019년 7월이다.","코믹스 빈란드 사가 를 원작으로 한 TV 애니메이션 제1기. 감독은 야부타 슈헤이 . 제작사는 WIT STUDIO . 방영시기는 2019년 7월 . 원래는 아마존 프라임 비디오 독점이었지만, 2기의 1차 PV 해금과 동시에 독점이 풀린다고 발표했다. 2022년 7월 7일부터 전 세계 스트리밍 서비스가 시작된다. 한국에서는 KT Olleh와 넷플릭스 , JBOX 에서 시청 가능하며, 추가로 대원방송 에서 방영이 결정되었지만 더빙 방영은 하지 않는다.",48eab7690a4afd23,48eab7690a4afd23,524692e523274da9,ccceaa60c0821ca1,source_query_id=v4-silver-natural-0058; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=48eab7690a4afd23; section_id=524692e523274da9; chunk_id=ccceaa60c0821ca1; section_path=개요; source_url=https://namu.wiki/w/%EB%B9%88%EB%9E%80%EB%93%9C%20%EC%82%AC%EA%B0%80(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0); chunk_text_sha256=971d028ff79a96ab2303ee3aeec01b34a109764568f7a76437b5a1154fff361e,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0058,bound,TEXT,빈란드 사가(애니메이션 1기),개요,https://namu.wiki/w/%EB%B9%88%EB%9E%80%EB%93%9C%20%EC%82%AC%EA%B0%80(%EC%95%A0%EB%8B%88%EB%A9%94%EC%9D%B4%EC%85%98%201%EA%B8%B0),971d028ff79a96ab2303ee3aeec01b34a109764568f7a76437b5a1154fff361e,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup.; source_label_status=bound; source_answer_type=title_partial,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0061,direct_fact_lookup,나와 로보코 극장판 감독과 개봉 시기는 문서에 어떻게 나와,"극장판 나와 로보코는 일본 만화 나와 로보코를 원작으로 하는 극장판 애니메이션이며, 감독은 다이치 아키타로이고 개봉시기는 2025년 4월 18일이다.","일본의 만화 나와 로보코 를 원작으로 하는 극장판 애니메이션. 감독은 다이치 아키타로 , 개봉시기는 2025년 4월 18일 .",f273aa3423c29c9c,f273aa3423c29c9c,0140a57ae765cf2e,52a09c15f6a086d0,source_query_id=v4-silver-natural-0077; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=f273aa3423c29c9c; section_id=0140a57ae765cf2e; chunk_id=52a09c15f6a086d0; section_path=개요; source_url=https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%EB%82%98%EC%99%80%20%EB%A1%9C%EB%B3%B4%EC%BD%94; chunk_text_sha256=d6f271846ad297a3714b68935086c8e3f8815f3b1012c42da11deee5952b5dee,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0077,bound,TEXT,극장판 나와 로보코,개요,https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%EB%82%98%EC%99%80%20%EB%A1%9C%EB%B3%B4%EC%BD%94,d6f271846ad297a3714b68935086c8e3f8815f3b1012c42da11deee5952b5dee,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup with source-bound date wording.; source_label_status=bound; source_answer_type=alias,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0062,direct_fact_lookup,너의 색은 어떤 영화제 수상과 초청 정보가 적혀 있어,"너의 색은 야마다 나오코가 감독한 일본 오리지널 애니메이션 영화이며, 제26회 상하이 국제영화제 금잔상 최우수 애니메이션 영화상 수상작이고 안시 국제 애니메이션 영화제와 부산국제영화제에 초청되었다.","내 마음을 사로잡은 우리들의 색, 우리들의 소리 일본의 오리지널 애니메이션 영화 . 감독은 야마다 나오코 . 제26회 상하이 국제영화제 금잔상: 최우수 애니메이션 영화상 수상작이자, 안시 국제 애니메이션 영화제 2024 장편 영화 경쟁 부문 , 제29회 부산국제영화제 「아시아영화의 창」 부문 초청작이다.",a21d3aa297b4fc36,a21d3aa297b4fc36,9e9004db89b4db36,6a213501336ab2b1,source_query_id=v4-silver-natural-0083; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=a21d3aa297b4fc36; section_id=9e9004db89b4db36; chunk_id=6a213501336ab2b1; section_path=개요; source_url=https://namu.wiki/w/%EB%84%88%EC%9D%98%20%EC%83%89; chunk_text_sha256=8c7091b8f295938cbc55cf97b2463db6d187a15691e2ebab3148fa615683a383,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0083,bound,TEXT,너의 색,개요,https://namu.wiki/w/%EB%84%88%EC%9D%98%20%EC%83%89,8c7091b8f295938cbc55cf97b2463db6d187a15691e2ebab3148fa615683a383,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup.; source_label_status=bound; source_answer_type=alias,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0063,direct_fact_lookup,스파이시 보이 제작자는 어떤 예명으로 설명돼,"스파이시 보이의 제작자는 케이트 애로우라는 예명을 쓰는 인디 애니메이션 제작자이며, 제작자 공식 유튜브 채널에서 시청 가능하다고 설명된다.",과 제작자 공식 유튜브 채널 에서 시청 가능하다. 제작자는 '케이트 애로우(ケイトアロー)'라는 예명을 쓰는 인디 애니메이션 제작자이다.,dada75683235459b,dada75683235459b,803bcf955ca55baa,4f7a2436c9336470,source_query_id=v4-silver-natural-0095; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=dada75683235459b; section_id=803bcf955ca55baa; chunk_id=4f7a2436c9336470; section_path=개요; source_url=https://namu.wiki/w/%EC%8A%A4%ED%8C%8C%EC%9D%B4%EC%8B%9C%20%EB%B3%B4%EC%9D%B4; chunk_text_sha256=1ab15e26251d953bb3b8f057111166ab7b8124d34dc583e374016a1dd3ff5758,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0095,bound,TEXT,스파이시 보이,개요,https://namu.wiki/w/%EC%8A%A4%ED%8C%8C%EC%9D%B4%EC%8B%9C%20%EB%B3%B4%EC%9D%B4,1ab15e26251d953bb3b8f057111166ab7b8124d34dc583e374016a1dd3ff5758,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup from a short but source-bound chunk.; source_label_status=bound; source_answer_type=title_partial,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0064,direct_fact_lookup,웨이브 서핑 애니 감독과 방영 시기는 문서에 어떻게 적혀 있어,"웨이브 서핑 애니는 MAGES.의 미디어 믹스 WAVE!!를 원안으로 하는 TV 애니메이션이며, 감독은 오자키 타카하루이고 방영 시기는 2021년 1월이다.",MAGES. 에 의한 미디어 믹스 WAVE!!를 원안으로 하는 TV 애니메이션 . 감독은 오자키 타카하루 . 방영 시기는 2021년 1월 .,ae99651c9a963dc3,ae99651c9a963dc3,18531deea7fa156f,fc399a0d14f6a536,source_query_id=v4-silver-natural-0102; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=ae99651c9a963dc3; section_id=18531deea7fa156f; chunk_id=fc399a0d14f6a536; section_path=개요; source_url=https://namu.wiki/w/WAVE!!~%EC%84%9C%ED%95%91%ED%95%98%EC%9E%90!!~; chunk_text_sha256=53a74cb353f881952dc31f778612f7938532a7a734c8e80c941c5769cb8df806,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0102,bound,TEXT,WAVE!!~서핑하자!!~,개요,https://namu.wiki/w/WAVE!!~%EC%84%9C%ED%95%91%ED%95%98%EC%9E%90!!~,53a74cb353f881952dc31f778612f7938532a7a734c8e80c941c5769cb8df806,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup.; source_label_status=bound; source_answer_type=title_partial,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0065,direct_fact_lookup,기븐 히이라기 극장판은 공개일과 원작 범위가 문서에 어떻게 적혀 있어,"문서에는 극장판 기븐 히이라기 믹스가 2024년 1월 27일 공개 예정인 일본 애니메이션 영화이며, 기븐의 두 번째 극장판이고 원작의 6,7권 분량을 다룬다고 적혀 있다.","2024년 1월 27일 공개 예정인 일본 영화 . 애니메이션 영화 로, 기븐 의 두 번째 극장판이다. 원작의 6,7권 분량을 다루고 있다. 야기 시즈스미 와 카시마 히이라기 가 중심인물로 등장한다.",23ae7521bc469cd1,23ae7521bc469cd1,5066f13365b1a5c5,317ae6f6d62585fe,source_query_id=v4-silver-natural-0113; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=23ae7521bc469cd1; section_id=5066f13365b1a5c5; chunk_id=317ae6f6d62585fe; section_path=개요; source_url=https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%EA%B8%B0%EB%B8%90%20%ED%9E%88%EC%9D%B4%EB%9D%BC%EA%B8%B0%20mix; chunk_text_sha256=3e88b2cd276a28f44ba8f1afd68912bdb5f543d363d51fb2d73ea9aab9f91c34,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0113,bound,TEXT,극장판 기븐 히이라기 mix,개요,https://namu.wiki/w/%EA%B7%B9%EC%9E%A5%ED%8C%90%20%EA%B8%B0%EB%B8%90%20%ED%9E%88%EC%9D%B4%EB%9D%BC%EA%B8%B0%20mix,3e88b2cd276a28f44ba8f1afd68912bdb5f543d363d51fb2d73ea9aab9f91c34,short_fact,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded direct fact lookup; time-sensitive source wording is explicitly document-bound.; source_label_status=bound; source_answer_type=title_partial,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0068,section_level_summary,크노소스 관련 근거에서 벨은 신들을 어떻게 의심해,"크노소스 관련 근거에서 벨 크라넬은 신들이 탑을 일부러 부쉈을 것이라고 확신하며, 인간들이 탑을 완공해 감동하는 순간에 부쉈을 것이라고 본다.",오라리오 의 센트럴파크 항목에서 언급한 바 있지만 벨 크라넬은 신들이 일부러 부쉈을 것이라고 확신하고 있다. 인간들이 탑을 완공하여 감동하는 순간에 꽝하고. 당시에 순수하고 신들에 대한 강한 공경을 갖고 있던 벨마저 그렇게 생각한 걸 보면 사람들이 신을 보는 평균적인 시선이 어떤지 알만하다.,600f7e92ab830130,600f7e92ab830130,de3f3d3df04e88e9,2b5f45106bf4e9db,source_query_id=v4-silver-natural-0009; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=600f7e92ab830130; section_id=de3f3d3df04e88e9; chunk_id=2b5f45106bf4e9db; section_path=인조 미궁 크노소스; source_url=https://namu.wiki/w/%EB%8D%98%EC%A0%84%EC%97%90%EC%84%9C%20%EB%A7%8C%EB%82%A8%EC%9D%84%20%EC%B6%94%EA%B5%AC%ED%95%98%EB%A9%B4%20%EC%95%88%20%EB%90%98%EB%8A%94%20%EA%B1%B8%EA%B9%8C/%EC%84%A4%EC%A0%95/%EB%8D%98%EC%A0%84; chunk_text_sha256=78b7189f0d55b53bd3a3b1ad58a93fea8b6bc4ae04a5df2cc3da1ecadacb2d35,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0009,bound,TEXT,던전에서 만남을 추구하면 안 되는 걸까/설정/던전,인조 미궁 크노소스,https://namu.wiki/w/%EB%8D%98%EC%A0%84%EC%97%90%EC%84%9C%20%EB%A7%8C%EB%82%A8%EC%9D%84%20%EC%B6%94%EA%B5%AC%ED%95%98%EB%A9%B4%20%EC%95%88%20%EB%90%98%EB%8A%94%20%EA%B1%B8%EA%B9%8C/%EC%84%A4%EC%A0%95/%EB%8D%98%EC%A0%84,78b7189f0d55b53bd3a3b1ad58a93fea8b6bc4ae04a5df2cc3da1ecadacb2d35,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded section-level summary from setting subpage.; source_label_status=bound; source_answer_type=setting_question,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0069,section_level_summary,요괴체인소드는 외형과 작동 방식이 어떻게 설명돼,"요괴체인소드는 검과 톱을 합친듯한 외형을 하고 있으며, 줄을 당기면 진동하고 포트를 장착하면 믹스가 체인소드 모드로 바뀐다고 설명된다.",검과 톱을 합친듯한 외형을 하고 있으며 줄을 당기면 진동한다. 포트를 장착하면 믹스는 체인소드 모드로 바뀌고 요기가 채워진 상태에서 방아쇠를 당기면 요기 하나당 3번까지 공격음이 울린다. 가끔씩 견고 요기를 포트에 저장할 때도 있다. 버스터즈2에서는 매그넘과 마찬가지로 부가 공격수단으로 쓰지만 발동시간도 그렇고 범위와 위력이 애매해서 매그넘에 뭍히고 만다(...),c2e8690974e2c649,c2e8690974e2c649,029dc04aece3e395,032aec1d39c97712,source_query_id=v4-silver-natural-0016; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=c2e8690974e2c649; section_id=029dc04aece3e395; chunk_id=032aec1d39c97712; section_path=요괴포트 > 요괴체인소드; source_url=https://namu.wiki/w/%EC%9A%94%EA%B4%B4%EC%9B%8C%EC%B9%98%20%EC%8B%9C%EB%A6%AC%EC%A6%88/%EC%84%A4%EC%A0%95; chunk_text_sha256=f7c1f0dc7b8a4831e9f606daf416ba9ba3e537c749136802c47c5ccf17faf622,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0016,bound,TEXT,요괴워치 시리즈/설정,요괴포트 > 요괴체인소드,https://namu.wiki/w/%EC%9A%94%EA%B4%B4%EC%9B%8C%EC%B9%98%20%EC%8B%9C%EB%A6%AC%EC%A6%88/%EC%84%A4%EC%A0%95,f7c1f0dc7b8a4831e9f606daf416ba9ba3e537c749136802c47c5ccf17faf622,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded section-level setting summary.; source_label_status=bound; source_answer_type=setting_question,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0070,section_level_summary,케무리쿠사 나무 설정에서 미도리는 어떤 역할로 설명돼,"케무리쿠사 나무 설정에서 미도리는 0.9화에 싹을 틔우고 1화 사이 현 미도리로 성장했으며, 리츠의 광범위 감시망 형성으로 피해를 크게 줄인 것으로 추정된다고 설명된다.","0.9화에 미도리의 싹을 틔우는 장면이 나온다. 0.9화에서 1화 사이 현 미도리의 모습으로 성장했다는 것. 0화부터 1화까지 료쿠, 료, 리쿠 등 많은 자매들이 희생되었지만 0.9화 이후 미도리를 이용한 리츠의 광범위 감시망이 형성되면서 피해를 크게 줄일 수 있었던 것으로 추정된다. 12화에서 붉은 나무를 쓰러뜨리기 위해 본체를 빼버리면서 죽고 만다. 두 번째 나무는 일곱째 섬에서 발견한 나무로, 엄청난 크기의 거목이지만 작중 시간대엔 이미 죽었다. 6화에서 이 나무의 거대한 뿌리를 발견하게 된다. 리츠가 감응을 시도했으나 이미 죽었기에 움직일 수 없었다. 허나 와카바가 료쿠의 기록을 읽어 설령 죽은 것이라도 거대한 미도리가 있다면 그 근방에 물이 있을 가능성이 높다는 사실을 알게되고, 일행은 죽은 거대 미도리 뿌리를 따라 이동하다가 2010년판을 계승한 거대한 미도리 거목을 발견한다. 11화에서 일곱째 섬에 있는 미도리 거목이 어떻게 탄생했는지 나온다. 와카바가 폭주하는 붉은 나무로부터 최초의 사람을 지키기 위해 스스로 희생하여 붉은 나무를 막는 미도리를 탄생시킨 것.",7f973c3b17be5ddf,7f973c3b17be5ddf,3742465d4bd201f7,5284de07b45dcb53,source_query_id=v4-silver-natural-0026; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=7f973c3b17be5ddf; section_id=3742465d4bd201f7; chunk_id=5284de07b45dcb53; section_path=케무리쿠사 > 나무; source_url=https://namu.wiki/w/%EC%BC%80%EB%AC%B4%EB%A6%AC%EC%BF%A0%EC%82%AC/%EC%84%A4%EC%A0%95; chunk_text_sha256=0dffcfcd64fc28a133641113f8da55932e9e2a52ecce36c00d15bcebd52e6942,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0026,bound,TEXT,케무리쿠사/설정,케무리쿠사 > 나무,https://namu.wiki/w/%EC%BC%80%EB%AC%B4%EB%A6%AC%EC%BF%A0%EC%82%AC/%EC%84%A4%EC%A0%95,0dffcfcd64fc28a133641113f8da55932e9e2a52ecce36c00d15bcebd52e6942,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded section-level summary from long setting evidence.; source_label_status=bound; source_answer_type=setting_question,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0071,section_level_summary,로봇트레인 아토 설정에서 제프리는 무엇을 싣고 다녀,"로봇트레인 아토 설정에서 제프리는 아토를 가지고 있지 않고, 유닛이라고 부르는 로봇트레인의 추가 장착 장비를 싣고 다닌다.","제프리의 경우 아토를 가지고 있지 않다. '유닛'이라고 부르는 로봇트레인의 추가 장착되는 장비를 실고 다니며, 로봇트레인이 ""아토! 유닛 발사!""",2881527f488db51b,2881527f488db51b,c0e068ee4acf46b9,7086ead9466a19f2,source_query_id=v4-silver-natural-0033; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=2881527f488db51b; section_id=c0e068ee4acf46b9; chunk_id=7086ead9466a19f2; section_path=로봇트레인 > 아토; source_url=https://namu.wiki/w/%EB%A1%9C%EB%B4%87%ED%8A%B8%EB%A0%88%EC%9D%B8/%EC%84%A4%EC%A0%95; chunk_text_sha256=f5437a5bba973c6249c4e0d687a7ce4a42ee81525b48d61ae6d79baf21eeae28,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0033,bound,TEXT,로봇트레인/설정,로봇트레인 > 아토,https://namu.wiki/w/%EB%A1%9C%EB%B4%87%ED%8A%B8%EB%A0%88%EC%9D%B8/%EC%84%A4%EC%A0%95,f5437a5bba973c6249c4e0d687a7ce4a42ee81525b48d61ae6d79baf21eeae28,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded section-level setting summary.; source_label_status=bound; source_answer_type=setting_question,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
text_namu_v2_0072,section_level_summary,백련의 패왕 부정적 평가는 페리시아 장면을 어떻게 지적해,"백련의 패왕 부정적 평가에서는 유우토가 페리시아가 화살을 다 막아낼 힘이 있다고 예측하지 못했고, 원작의 먼 거리 표현을 감안해도 문제가 된다고 지적한다.",유우토의 반응을 보면 유우토는 페리시아가 화살을 다 막아낼 수 있는 힘이 있다고 예측하지 못했다. 원작에선 에인헤라르의 능력을 표현하기 위해 나스노 요이치 드립을 칠 정도로 먼 거리라곤 하지만 그걸 감안해도 말이다.,fa7e17ef54c1a526,fa7e17ef54c1a526,434496675b4debc6,6a320a08f1eca0fa,source_query_id=v4-silver-natural-0064; source_artifact=ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl; source_namespace=TEXT_NAMU_V4; page_id=fa7e17ef54c1a526; section_id=434496675b4debc6; chunk_id=6a320a08f1eca0fa; section_path=부정적 평가 > 원작보다 한술 더 뜨는 애니메이션; source_url=https://namu.wiki/w/%EB%B0%B1%EB%A0%A8%EC%9D%98%20%ED%8C%A8%EC%99%95%EA%B3%BC%20%EC%84%B1%EC%95%BD%EC%9D%98%20%EB%B0%9C%ED%82%A4%EB%A6%AC/%ED%8F%89%EA%B0%80; chunk_text_sha256=fd56c3123ccf6a94280841d15eb21bea29253f916b16090543211f9614f2bec4,OFFICIAL_REVIEW_CANDIDATE,v4-silver-natural-0064,bound,TEXT,백련의 패왕과 성약의 발키리/평가,부정적 평가 > 원작보다 한술 더 뜨는 애니메이션,https://namu.wiki/w/%EB%B0%B1%EB%A0%A8%EC%9D%98%20%ED%8C%A8%EC%99%95%EA%B3%BC%20%EC%84%B1%EC%95%BD%EC%9D%98%20%EB%B0%9C%ED%82%A4%EB%A6%AC/%ED%8F%89%EA%B0%80,fd56c3123ccf6a94280841d15eb21bea29253f916b16090543211f9614f2bec4,section_summary,FALSE,ai-worker/eval/corpora/namu-v4-structured-combined,ai-worker/eval/reports/phase7/7.12_silver_manual_curated/queries_v4_silver_manual_curated_500.jsonl,expanded section-level evaluation summary.; source_label_status=bound; source_answer_type=theme_question,KEEP_POSITIVE,ANSWERABLE,ANSWERABLE,RELEVANT,,,,CLEANED_POSITIVE,TEXT_MAIN_POSITIVE_GOLD_CANDIDATE,false,,true,Strict reviewed positive candidate; official registry still unchanged.
